Session Date,Session ID,Intent,Node Point ID,Deflected?,CSAT,Issue,Correct Intent,Issue Type,Description
2026-02-06,1.7026618539665213e+18,,,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-06,1.702682283221199e+18,,,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-06,1.702607814897478e+18,,,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-15,1.709195948892746e+18,,,Yes,Unrated,,,Unclear,- Session was not transferred to live agent; CSAT: Unrated
2026-02-15,1.7091999969663685e+18,,,Yes,Unrated,,,Unclear,- Session was not transferred to live agent; CSAT: Unrated
2026-02-15,1.709201087535561e+18,,,Yes,Unrated,,,Unclear,- Session was not transferred to live agent; CSAT: Unrated
2026-02-15,1.7091967321617516e+18,,,Yes,Unrated,,,Unclear,- Session was not transferred to live agent; CSAT: Unrated
2026-02-06,1.7025918354294477e+18,,,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-06,1.7025909165752484e+18,,,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-06,1.702609803870084e+18,,,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-15,1.709210706500632e+18,,,Yes,Unrated,,,Unclear,- Session was not transferred to live agent; CSAT: Unrated
2026-02-15,1.7092075803934556e+18,,,Yes,Unrated,,,Unclear,- Session was not transferred to live agent; CSAT: Unrated
2026-02-06,1.7026822514873787e+18,,,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-15,1.7092056465596178e+18,,,Yes,Unrated,,,Unclear,- Session was not transferred to live agent; CSAT: Unrated
2026-02-06,1.702615155650798e+18,,,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
2026-02-15,1.7091951181349222e+18,,,Yes,Unrated,,,Unclear,- Session was not transferred to live agent; CSAT: Unrated
2026-02-15,1.7092112257301596e+18,,,Yes,Unrated,,,Unclear,- Session was not transferred to live agent; CSAT: Unrated
2026-02-06,1.7023717788876833e+18,,,No,Good,,,Unclear,- Session was transferred to live agent; CSAT: Good
2026-02-15,1.7092123264166943e+18,,,Yes,Unrated,,,Unclear,- Session was not transferred to live agent; CSAT: Unrated
2026-02-06,1.7026335692827226e+18,,,No,Unrated,,,Unclear,- Session was transferred to live agent; CSAT: Unrated
