conversation_id,message_id,sender,timestamp,text,intent,node_id,is_escalated,rating,issue_type
nan,,system,2026-02-09 19:33:00,entry_point=Me Page,3219 - How can I contact the courier assigned to my order?,3_SOP13_NODE5778_CASE_13,False,,
nan,,system,2026-02-09 21:50:18,entry_point=Help Center Page,3048 - Can I contact my delivery driver?,3_SOP13_NODE5784_CASE_10,False,,
nan,,system,2026-02-09 21:14:53,entry_point=Help Center Page,3119 - When and how will I be receiving my refund?,3_SOP10_NODE5845_CASE_17,False,,
nan,,system,2026-02-09 22:38:13,entry_point=Shipping Page,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",3_SOP13_NODE5794_CASE_6,False,,
nan,,system,2026-02-09 23:13:48,entry_point=Me Page,"2975 - Basics of selling on Shopee,3215 - Why haven't I received my verification code/One-Time Password (OTP) via SMS?",,False,,
nan,,system,2026-02-09 20:39:53,entry_point=Shipping Page,2497 - When will the order arrive?,3_SOP91_NODE858_CASE_14,False,,
nan,,system,2026-02-09 08:39:05,entry_point=RR Details Page,2491 - What should I do if the pickup for my order is unsuccessful?,3_SOP12_NODE343_CASE_92,False,,
nan,,system,2026-02-09 21:45:28,entry_point=Me Page,5077 - When will I receive my insurance/takaful policy/certificate?,,False,,
nan,,system,2026-02-09 08:48:58,entry_point=Shipping Page,2498 - How to request for a re-delivery?,3_SOP10_NODE5646_CASE_1,False,,
nan,,system,2026-02-09 09:52:09,entry_point=Me Page,3141 - How will I get my refund for cancelled orders?,3_SOP10_NODE5550_CASE_1,False,,
nan,,system,2026-02-09 08:51:58,entry_point=Shipping Page,3170 - What is the status of my order?,3_SOP91_NODE859_CASE_1,False,,
nan,,system,2026-02-09 20:01:23,entry_point=Help Center Page,4628 - How can I remove SPayLater service from my account?,3_SOP118_NODE17_CASE_73,False,,
nan,,system,2026-02-09 21:14:29,entry_point=Me Page,"2631 - Why didn't I receive my Shopee Coins?,3342 - How can I obtain vouchers and make purchases on Shopee Live?,3211 - How to do Basic Troubleshooting?",,,,
nan,,system,2026-02-09 09:33:27,entry_point=RR Details Page,"4606 - Why I don't have return pick up option?,3348 - How can I choose Self Collection as a shipping option?",,False,,
nan,,system,2026-02-09 19:48:44,entry_point=Shipping Page,2476 - Why does my estimated delivery date keep changing?,3_SOP15_NODE35_CASE_1,False,,
nan,,system,2026-02-09 11:07:07,entry_point=Shipping Page,2497 - When will the order arrive?,3_SOP19_NODE6457_CASE_1,False,,
nan,,system,2026-02-09 11:59:30,entry_point=Me Page,,3_SOP10_NODE5661_CASE_2,False,,
nan,,system,2026-02-09 09:50:17,entry_point=RR Details Page,2491 - What should I do if the pickup for my order is unsuccessful?,3_SOP12_NODE296_CASE_67,False,,
nan,,system,2026-02-09 11:33:17,entry_point=Help Center Page,4589 - When Will I Receive My ShopeeFood Refunds ?,3_SOP50_NODE152_CASE_18,False,,
nan,,system,2026-02-09 23:26:55,entry_point=Me Page,3170 - What is the status of my order?,3_SOP19_NODE6325_CASE_3,False,,
nan,,system,2026-02-09 09:12:53,entry_point=RR Details Page,2579 - How to raise a return/refund request?,3_SOP12_NODE351_CASE_5,False,,
nan,,system,2026-02-09 09:36:11,entry_point=Me Page,4906 - How do I report scam or suspicious activity?,,,,
nan,,system,2026-02-09 10:06:45,entry_point=Shipping Page,4907 - What should I do if there is an unforeseen event during delivery?,,,,
nan,,system,2026-02-09 10:15:33,entry_point=Me Page,5282 - How long are the ShopeeVIP vouchers valid?,,False,,
nan,,system,2026-02-09 22:59:32,entry_point=Me Page,"2578 - Where do I report a shop/user?,3056 - How can I identify a scam?,3113 - What happens if my order is cancelled by the seller?",,,,
nan,,system,2026-02-09 09:45:09,entry_point=RR Details Page,3119 - When and how will I be receiving my refund?,3_SOP12_NODE335_CASE_1,False,,
nan,,system,2026-02-09 08:41:50,entry_point=RR Details Page,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",3_SOP67_NODE34_CASE_1,False,,
nan,,system,2026-02-09 23:29:24,entry_point=Buyer Seller Chat,"2604 - What effective supporting documents can I submit as evidence for my refund/return request?,3448 - What is the steps to raise a return/refund request?",,False,,
nan,,system,2026-02-09 10:15:48,entry_point=RR Details Page,"3448 - What is the steps to raise a return/refund request?,3328 - Why is the status of my return/refund request shown as 'Case Under Review'?",,False,,
nan,,system,2026-02-09 10:52:29,entry_point=Me Page,"3274 - How can I withdraw or cancel my order cancellation request?,4169 - Can I refuse to pay when parcel arrived?",,False,,
nan,,system,2026-02-09 13:06:36,entry_point=Me Page,3334 - How can I upload photos/videos from my device to Shopee?,,False,,
nan,,system,2026-02-09 22:34:49,entry_point=Help Center Page,3104 - Why can't I register with my phone number?,3_SOP14_NODE106_CASE_10,False,,
nan,,system,2026-02-09 20:33:27,entry_point=Shipping Page,4163 - Why is my order status “Out for Delivery” but I have yet to receive it?,3_SOP19_NODE6715_CASE_1,False,,
1.7092078952937065e+18,2023061700899434496,system,2026-02-15 23:47:50,entry_point=SIPProductPage; function=-,,,False,,
nan,,system,2026-02-09 23:44:57,entry_point=Me Page,3524 - What are the terms for purchasing digital products using SPayLater?,,False,,
nan,,system,2026-02-09 11:49:35,entry_point=Shipping Page,2509 - Why is my delivery attempt unsuccessful?,3_SOP19_NODE5884_CASE_6,False,,
1.702614001571766e+18,,system,2026-02-06 21:26:57,metadata_only_record,,SOP121_Node6__case_4,True,,
nan,,system,2026-02-09 09:02:57,entry_point=RR Details Page,,3_SOP17_NODE38_CASE_3,False,,
nan,,system,2026-02-09 09:00:41,entry_point=Shipping Page,5223 - I want to Speed Up my Same Day Delivery Order,,False,,
nan,,system,2026-02-09 21:31:08,entry_point=Help Center Page,3042 - Greeting,3_SOP86_NODE2_CASE_1,,,
nan,,system,2026-02-09 21:04:08,entry_point=Shipping Page,4036 - How do I keep track of my shipment?,,False,,
nan,,system,2026-02-09 08:57:58,entry_point=Shipping Page,4163 - Why is my order status “Out for Delivery” but I have yet to receive it?,3_SOP91_NODE746_CASE_3,False,,
nan,,system,2026-02-09 11:19:34,entry_point=Shipping Page,"3145 - How do I report unresponsive seller?,2578 - Where do I report a shop/user?,3075 - What will happen if the seller doesn't ship out my order?",,False,,
nan,,system,2026-02-09 10:31:41,entry_point=Me Page,3490 - How can I speed up my package delivery?,3_SOP13_NODE5798_CASE_6,False,,
nan,,system,2026-02-09 09:33:37,entry_point=Shipping Page,3048 - Can I contact my delivery driver?,3_SOP91_NODE848_CASE_1,False,,
nan,,system,2026-02-09 20:04:29,entry_point=Shipping Page,2509 - Why is my delivery attempt unsuccessful?,3_SOP19_NODE5820_CASE_2,False,,
nan,,system,2026-02-09 23:03:23,entry_point=Shipping Page,3170 - What is the status of my order?,3_SOP19_NODE5962_CASE_2,False,,
nan,,system,2026-02-09 20:25:25,entry_point=Shipping Page,3275 - What should I do if Proof of Delivery (POD) sent for my order is at the wrong address?,3_SOP13_NODE5692_CASE_10,False,,
nan,,system,2026-02-09 21:32:15,entry_point=Shipping Page,3075 - What will happen if the seller doesn't ship out my order?,3_SOP91_NODE858_CASE_14,False,,
nan,,system,2026-02-09 10:09:19,entry_point=Help Center Page,5287 - I want to complain,3_SOP49_NODE118_CASE_3,,,
nan,,system,2026-02-09 10:23:41,entry_point=Me Page,3264 - Why can't I place my order during checkout?,3_SOP106_NODE1_CASE_5,False,,
nan,,system,2026-02-09 17:42:59,entry_point=Help Center Page,4597 - I need help with my ShopeeFood order,3_SOP32_NODE291_CASE_36,False,,
nan,,system,2026-02-09 14:56:54,entry_point=Me Page,2498 - How to request for a re-delivery?,3_SOP19_NODE6392_CASE_5,False,,
nan,,system,2026-02-09 19:42:06,entry_point=Me Page,2590 - Why was the Return/Refund cancelled when buyer shipped the item on time?,3_SOP12_NODE31_CASE_1,,,
nan,,system,2026-02-09 22:12:45,entry_point=Me Page,2558 - How can I change my account password?,,False,,
nan,,system,2026-02-09 11:57:24,entry_point=Account Reactivation Notifications,5218 - Why can't I login to my new device?,3_SOP64_NODE28_CASE_1,False,,
nan,,system,2026-02-09 09:16:34,entry_point=Me Page,2557 - How can I change my delivery address?,3_SOP16_NODE22_CASE_1,False,,
nan,,system,2026-02-09 21:18:02,entry_point=Shipping Page,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",3_SOP10_NODE5581_CASE_6,False,,
nan,,system,2026-02-09 15:57:07,entry_point=Help Center Page,3422 - How will my refund be processed if I have used SPayLater?,,False,,
nan,,system,2026-02-09 11:49:10,entry_point=Me Page,3490 - How can I speed up my package delivery?,3_SOP19_NODE6898_CASE_2,False,,
nan,,system,2026-02-09 15:40:02,entry_point=RR Details Page,4613 - How do I rate the courier service for my delivered orders?,3_SOP12_NODE20_CASE_6,False,,
nan,,system,2026-02-09 16:43:03,entry_point=Shipping Page,3170 - What is the status of my order?,3_SOP5_NODE4395_CASE_9,False,,
nan,,system,2026-02-09 11:03:49,entry_point=Help Center Page,2528 - Why is my Shopee Order is still 'To Pay' after making a payment?,3_SOP10_NODE5581_CASE_6,False,,
nan,,system,2026-02-09 11:19:41,entry_point=Buyer Seller Chat,2509 - Why is my delivery attempt unsuccessful?,3_SOP10_NODE5627_CASE_2,False,,
nan,,system,2026-02-09 22:57:22,entry_point=Shipping Page,3490 - How can I speed up my package delivery?,3_SOP15_NODE555_CASE_1,False,,
nan,,system,2026-02-09 11:24:05,entry_point=Help Center Page,3264 - Why can't I place my order during checkout?,3_SOP37_NODE1_CASE_1,False,,
nan,,system,2026-02-09 10:38:36,entry_point=Shipping Page,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",3_SOP13_NODE5789_CASE_1,False,,
nan,,system,2026-02-09 19:56:47,entry_point=Me Page,2528 - Why is my Shopee Order is still 'To Pay' after making a payment?,3_SOP8_NODE287_,False,,
nan,,system,2026-02-09 20:24:03,entry_point=Shipping Page,2509 - Why is my delivery attempt unsuccessful?,3_SOP41_NODE29_CASE_1,,,
nan,,system,2026-02-09 11:23:06,entry_point=RR Details Page,2581 - Can I return the damaged item only or opt for a partial return if my order contains multiple items but only one is damaged?,,False,,
nan,,system,2026-02-09 10:04:25,entry_point=Shipping Page,3232 - Why is the parcel status not updated even after the parcel has been delivered?,3_SOP19_NODE6416_CASE_3,False,,
nan,,system,2026-02-09 20:21:44,entry_point=Shipping Page,3170 - What is the status of my order?,3_SOP13_NODE5636_CASE_10,,,
nan,,system,2026-02-09 10:03:52,entry_point=Shop Chatbot Page,3170 - What is the status of my order?,3_SOP12_NODE20_CASE_6,False,,
nan,,system,2026-02-09 20:16:40,entry_point=Help Center Page,"2621 - How can I use a voucher code?,2620 - What are the terms and conditions for a promo code?,3367 - What are the benefits for new users on Shopee?",,False,,
nan,,system,2026-02-09 09:02:38,entry_point=Shipping Page,4160 - Why is my parcel status not updated?,0_SOP508_NODE1481_CASE_1,False,,1068857798071978 - Buyer - Parcel logistics status not moving (Stuck)
nan,,system,2026-02-09 11:31:52,entry_point=Help Center Page,3348 - How can I choose Self Collection as a shipping option?,,False,,
nan,,system,2026-02-09 23:33:09,entry_point=Shipping Page,3490 - How can I speed up my package delivery?,3_SOP10_NODE5672_CASE_2,False,,
nan,,system,2026-02-09 19:53:54,entry_point=Shipping Page,2497 - When will the order arrive?,3_SOP40_NODE60_CASE_2,False,,
nan,,system,2026-02-09 11:37:12,entry_point=Help Center Page,"3535 - What methods of payment in installments does Shopee support?,2519 - How can I make credit card installment payments?,3282 - How can I determine the duration and cost of installments for the payment method?",,,,
nan,,system,2026-02-09 10:36:35,entry_point=Shipping Page,3067 - Can I schedule the date and time of delivery for my order?,3_SOP13_NODE5817_CASE_5,False,,
nan,,system,2026-02-09 22:52:07,entry_point=RR Details Page,2604 - What effective supporting documents can I submit as evidence for my refund/return request?,,False,,
nan,,system,2026-02-09 09:47:38,entry_point=Me Page,2529 - What should I do if I made double payment?,3_SOP104_NODE2_CASE_8,False,,
nan,,system,2026-02-09 22:32:16,entry_point=Shipping Page,2509 - Why is my delivery attempt unsuccessful?,3_SOP40_NODE57_CASE_2,False,,
nan,,system,2026-02-09 21:17:14,entry_point=RR Details Page,4619 - How do I use My Enquiries feature on the Shopee?,3_SOP29_NODE172_CASE_17,False,,
nan,,system,2026-02-09 13:07:02,entry_point=Me Page,",,",,False,,
nan,,system,2026-02-09 10:38:05,entry_point=RR Details Page,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",0_SOP90_NODE25_CASE_1,False,,1068857798071985 - Status is delivered but not yet received
nan,,system,2026-02-09 17:03:38,entry_point=Help Center Page,3983 - Can I apply to increase my available SLoan credit limit?,,False,,
nan,,system,2026-02-09 08:39:06,entry_point=Shipping Page,2497 - When will the order arrive?,3_SOP19_NODE6352_CASE_3,False,,
nan,,system,2026-02-09 11:46:12,entry_point=Me Page,5114 - Why is my policy status cancelled?,,,,
nan,,system,2026-02-09 19:59:34,entry_point=Help Center Page,3219 - How can I contact the courier assigned to my order?,3_SOP13_NODE5757_CASE_1,False,,
nan,,system,2026-02-09 19:34:14,entry_point=Shipping Page,3219 - How can I contact the courier assigned to my order?,3_SOP19_NODE6475_CASE_2,False,,
nan,,system,2026-02-09 12:11:21,entry_point=RR Details Page,3328 - Why is the status of my return/refund request shown as 'Case Under Review'?,3_SOP12_NODE35_CASE_3,False,,
nan,,system,2026-02-09 09:00:53,entry_point=Help Center Page,"2578 - Where do I report a shop/user?,3145 - How do I report unresponsive seller?,3056 - How can I identify a scam?",,,,
nan,,system,2026-02-09 14:33:43,entry_point=Help Center Page,"5534 - How to become SPX Express drop off partner?,2975 - Basics of selling on Shopee",,False,,
nan,,system,2026-02-09 11:33:53,entry_point=Shipping Page,3490 - How can I speed up my package delivery?,3_SOP15_NODE115_CASE_1,False,,
nan,,system,2026-02-09 11:27:13,entry_point=Shipping Page,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",3_SOP41_NODE35_CASE_4,False,,
nan,,system,2026-02-09 10:08:37,entry_point=RR Details Page,2491 - What should I do if the pickup for my order is unsuccessful?,3_SOP126_NODE1_,False,,
nan,,system,2026-02-09 10:36:23,entry_point=Help Center Page,3178 - What is the status of my return/refund request?,3_SOP10_NODE5639_CASE_1,False,,
nan,,system,2026-02-09 09:39:44,entry_point=Me Page,2498 - How to request for a re-delivery?,3_SOP41_NODE50_CASE_1,False,,
nan,,system,2026-02-09 21:37:40,entry_point=Shipping Page,2498 - How to request for a re-delivery?,3_SOP13_NODE5789_CASE_1,,,
nan,,system,2026-02-09 23:51:50,entry_point=Me Page,2528 - Why is my Shopee Order is still 'To Pay' after making a payment?,3_SOP57_NODE151_CASE_2,False,,
nan,,system,2026-02-09 13:29:49,entry_point=Help Center Page,"3348 - How can I choose Self Collection as a shipping option?,4681 - Can I collect my parcel from the logistics hub in my area?,3330 - What is In-store Pickup?",,False,,
nan,,system,2026-02-09 21:34:16,entry_point=Help Center Page,5251 - What is income distribution?,,False,,
nan,,system,2026-02-09 23:00:13,entry_point=Shipping Page,3048 - Can I contact my delivery driver?,3_SOP13_NODE5798_CASE_1,False,,
nan,,system,2026-02-09 14:02:07,entry_point=RR Details Page,2497 - When will the order arrive?,3_SOP13_NODE5759_CASE_1,False,,
nan,,system,2026-02-09 17:13:52,entry_point=Help Center Page,3170 - What is the status of my order?,3_SOP1_NODE12_CASE_4,False,,
nan,,system,2026-02-09 23:29:33,entry_point=Me Page,3641 - Will I receive calls regarding SPayLater bill payments?,,,,
nan,,system,2026-02-09 22:57:18,entry_point=Shipping Page,"5448 - What happens to my refund if seller is banned, blocked or deleted their account?,3075 - What will happen if the seller doesn't ship out my order?,3145 - How do I report unresponsive seller?",,False,,
nan,,system,2026-02-09 23:07:41,entry_point=Help Center Page,4329 - Why is my payment still made even after order is cancelled?,3_SOP10_NODE5520_CASE_1,,,
nan,,system,2026-02-09 19:32:55,entry_point=Shipping Page,2497 - When will the order arrive?,3_SOP19_NODE6392_CASE_5,False,,
nan,,system,2026-02-09 10:37:02,entry_point=RR Details Page,3331 - How can I determine if my refund case has been approved?,3_SOP12_NODE41_CASE_7,,,
nan,,system,2026-02-09 18:59:34,entry_point=RR Details Page,3141 - How will I get my refund for cancelled orders?,3_SOP12_NODE335_CASE_1,False,,
nan,,system,2026-02-09 21:47:38,entry_point=Buyer Seller Chat,"2605 - Can I raise a return/refund request after selecting ""Order Received""?,3448 - What is the steps to raise a return/refund request?",,,,
nan,,system,2026-02-09 11:49:02,entry_point=Shipping Page,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",3_SOP19_NODE6360_CASE_4,False,,
nan,,system,2026-02-09 00:43:27,entry_point=Help Center Page,3322 - What is the Daily Coins Rewards in Shopee Coins?,,False,,
nan,,system,2026-02-09 20:44:30,entry_point=Shipping Page,3219 - How can I contact the courier assigned to my order?,3_SOP19_NODE6723_CASE_1,,,
nan,,system,2026-02-09 21:12:58,entry_point=Shipping Page,3170 - What is the status of my order?,3_SOP19_NODE6665_CASE_1,False,,
nan,,system,2026-02-09 21:37:26,entry_point=Me Page,,3_SOP6_NODE80_CASE_1,False,,
nan,,system,2026-02-09 00:24:09,entry_point=Shipping Page,3048 - Can I contact my delivery driver?,3_SOP13_NODE5636_CASE_10,False,,
nan,,system,2026-02-09 21:16:21,entry_point=Shipping Page,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",3_SOP13_NODE5789_CASE_10,False,,
nan,,system,2026-02-09 09:49:31,entry_point=Shipping Page,3171 - How can I report a Rider?,3_SOP41_NODE50_CASE_1,False,,
nan,,system,2026-02-09 11:40:13,entry_point=Me Page,2582 - How do I return my product for return/refund?,3_SOP124_NODE8_CASE_7,,,
nan,,system,2026-02-09 10:59:58,entry_point=Shipping Page,2497 - When will the order arrive?,3_SOP34_NODE1_CASE_1,False,,
nan,,system,2026-02-09 21:23:52,entry_point=Shipping Page,2497 - When will the order arrive?,3_SOP19_NODE6668_CASE_1,False,,
nan,,system,2026-02-09 10:46:21,entry_point=Shipping Page,3490 - How can I speed up my package delivery?,0_SOP88_NODE64_CASE_1,False,,1068857798071974 - Buyer - Expedite delivery
nan,,system,2026-02-09 13:25:46,entry_point=Help Center Page,4597 - I need help with my ShopeeFood order,3_SOP50_NODE168_CASE_18,False,,
nan,,system,2026-02-09 20:22:09,entry_point=Help Center Page,2562 - Why is my Shopee account restricted?,3_SOP35_NODE135_CASE_7,False,,
nan,,system,2026-02-09 22:27:36,entry_point=Shipping Page,2509 - Why is my delivery attempt unsuccessful?,0_SOP76_NODE5924_CASE_2,,,1068857798071976 - Failed delivery attempt - Fake Delivery
nan,,system,2026-02-09 14:17:22,entry_point=Help Center Page,3219 - How can I contact the courier assigned to my order?,3_SOP13_NODE5692_CASE_7,False,,
nan,,system,2026-02-09 20:39:39,entry_point=Shipping Page,3170 - What is the status of my order?,3_SOP19_NODE6381_CASE_3,False,,
nan,,system,2026-02-09 11:52:51,entry_point=Me Page,"4899 - How do I claim 8x money back if I received a fake item?,2578 - Where do I report a shop/user?",,False,,
nan,,system,2026-02-09 20:46:47,entry_point=Me Page,2755 - How can I activate my ShopeePay?,,False,,
nan,,system,2026-02-09 20:26:45,entry_point=Shipping Page,3074 - Accidentally click 'Received' but parcel hasn't arrived,0_SOP73_NODE5661_CASE_2,False,,1068857798071986 - Accidentally clicked 'Received'
nan,,system,2026-02-09 19:55:45,entry_point=Shipping Page,3219 - How can I contact the courier assigned to my order?,3_SOP13_NODE5789_CASE_14,,,
nan,,system,2026-02-09 08:58:50,entry_point=Me Page,"3404 - What is account and security page?,3053 - How can I ensure the security of my Shopee account?,2523 - How can I add/delete my bank account?",,,,
nan,,system,2026-02-09 08:54:52,entry_point=Shipping Page,2497 - When will the order arrive?,3_SOP19_NODE6721_CASE_1,False,,
nan,,system,2026-02-09 11:38:53,entry_point=Account Reactivation Notifications,2865 - Why is my SPayLater locked?,3_SOP35_NODE41_CASE_1,,,
nan,,system,2026-02-09 19:25:11,entry_point=Shipping Page,2497 - When will the order arrive?,3_SOP76_NODE827_CASE_1,False,,
nan,,system,2026-02-09 16:06:21,entry_point=Help Center Page,4870 - Why is the financing amount not fully disbursed to my chosen disbursement account?,,False,,
nan,,system,2026-02-09 22:43:54,entry_point=Help Center Page,4160 - Why is my parcel status not updated?,0_SOP81_NODE84_CASE_31,False,,1068857798071978 - Buyer - Parcel logistics status not moving (Stuck)
nan,,system,2026-02-09 20:53:17,entry_point=Shipping Page,2478 - How can I cancel my order?,3_SOP19_NODE6898_CASE_2,,,
nan,,system,2026-02-09 11:06:38,entry_point=RR Details Page,3178 - What is the status of my return/refund request?,3_SOP12_NODE303_CASE_2,False,,
nan,,system,2026-02-09 10:39:04,entry_point=Me Page,3385 - What is the status of my SPayLater application?,3_SOP35_NODE56_CASE_1,False,,
nan,,system,2026-02-09 23:04:52,entry_point=Help Center Page,3149 - Why can't I raise a return request?,3_SOP106_NODE1_CASE_5,,,
nan,,system,2026-02-09 22:13:50,entry_point=Help Center Page,2498 - How to request for a re-delivery?,3_SOP40_NODE64_CASE_1,False,,
nan,,system,2026-02-09 20:07:26,entry_point=Me Page,2562 - Why is my Shopee account restricted?,3_SOP30_NODE917_CASE_1,,,
nan,,system,2026-02-09 09:49:17,entry_point=Shipping Page,4160 - Why is my parcel status not updated?,0_SOP81_NODE177_CASE_41,,,1068857798071978 - Buyer - Parcel logistics status not moving (Stuck)
1.7021447225056806e+18,,system,2026-02-06 05:54:35,metadata_only_record,,SOP121_Node93__case_1,True,,
nan,,system,2026-02-09 21:48:34,entry_point=Me Page,"4941 - Why is my Affiliate payment setting rejected?,4935 - How to submit affiliate payment and tax information?,4938 - How to submit invoice for Affiliate?",,,,
nan,,system,2026-02-09 11:30:49,entry_point=Shipping Page,4163 - Why is my order status “Out for Delivery” but I have yet to receive it?,3_SOP19_NODE6392_CASE_4,,,
nan,,system,2026-02-09 23:29:06,entry_point=Shipping Page,3170 - What is the status of my order?,3_SOP19_NODE6429_CASE_3,False,,
nan,,system,2026-02-09 21:20:49,entry_point=Me Page,3170 - What is the status of my order?,3_SOP19_NODE6898_CASE_2,False,,
nan,,system,2026-02-09 12:31:59,entry_point=Help Center Page,3275 - What should I do if Proof of Delivery (POD) sent for my order is at the wrong address?,3_SOP23_NODE64_CASE_8,False,,
nan,,system,2026-02-09 21:15:02,entry_point=Shipping Page,3178 - What is the status of my return/refund request?,3_SOP13_NODE5778_CASE_10,False,,
nan,,system,2026-02-09 22:52:15,entry_point=Help Center Page,4703 - How do I cancel my ShopeeFood order?,3_SOP53_NODE294_CASE_90,False,,
1.7026748231487037e+18,,system,2026-02-06 23:27:48,metadata_only_record,43213 - How to raise a return/refund request?,SOP1_Node56__case_2,True,,
nan,,system,2026-02-09 23:45:41,entry_point=Shipping Page,3170 - What is the status of my order?,3_SOP10_NODE5605_CASE_1,False,,
1.7092125163344573e+18,2023064011473412096,system,2026-02-15 23:57:01,entry_point=SIPProductPage; function=_ORDERBOT MINI TASKBOT #2478 : REQUEST TO CANCEL ORDER,43255 - How can I cancel my order?,SOP5_Node24__,False,,
nan,,system,2026-02-09 19:27:13,entry_point=Shipping Page,3490 - How can I speed up my package delivery?,0_SOP88_NODE1144_CASE_1,False,,1068857798071974 - Buyer - Expedite delivery
nan,,system,2026-02-09 22:39:55,entry_point=Help Center Page,"4788 - How do I reset my password if I have forgotten it?,2558 - How can I change my account password?",,False,,
nan,,system,2026-02-09 22:00:06,entry_point=Shipping Page,"3068 - Does Shopee provide insurance for my order?,2578 - Where do I report a shop/user?",,False,,
nan,,system,2026-02-09 19:40:51,entry_point=Help Center Page,2498 - How to request for a re-delivery?,3_SOP10_NODE5627_CASE_3,False,,
nan,,system,2026-02-09 11:10:34,entry_point=Help Center Page,3015 - ShopeeFood Missing/Wrong/Incomplete Order,3_SOP26_NODE137_CASE_1,False,,
nan,,system,2026-02-09 11:17:48,entry_point=Shipping Page,3490 - How can I speed up my package delivery?,0_SOP73_NODE5581_CASE_6,False,,1068857798071974 - Buyer - Expedite delivery
nan,,system,2026-02-09 21:28:23,entry_point=Shipping Page,3232 - Why is the parcel status not updated even after the parcel has been delivered?,3_SOP10_NODE5646_CASE_1,False,,
nan,,system,2026-02-09 11:35:12,entry_point=Shipping Page,3219 - How can I contact the courier assigned to my order?,3_SOP19_NODE6460_CASE_1,False,,
nan,,system,2026-02-09 20:29:12,entry_point=Help Center Page,3064 - Why can't I upload photos/videos to Shopee App?,,False,,
nan,,system,2026-02-09 10:46:11,entry_point=Shipping Page,3041 - Sorry,3_SOP19_NODE6727_CASE_1,False,,
nan,,system,2026-02-09 11:27:33,entry_point=Help Center Page,5037 - Who do I contact for insurance customer service?,,False,,
nan,,system,2026-02-09 11:18:42,entry_point=RR Details Page,2579 - How to raise a return/refund request?,3_SOP12_NODE257_CASE_4,False,,
1.7092136049575508e+18,2023064555773235200,system,2026-02-15 23:59:11,entry_point=SIPProductPage; function=_ORDER TASKBOT,43249 - When will the order arrive?,SOP10_Node24__,False,,
nan,,system,2026-02-09 16:34:15,entry_point=Help Center Page,2498 - How to request for a re-delivery?,3_SOP19_NODE5911_CASE_3,False,,
nan,,system,2026-02-09 10:34:50,entry_point=Help Center Page,3638 - Is 10% sales tax on Low Value Goods (“LVG”) charged on my order?,,False,,
nan,,system,2026-02-09 20:35:30,entry_point=Me Page,"11000766 - Complain,11000579 - How do I report unresponsive seller?",,False,,
nan,,system,2026-02-09 08:43:43,entry_point=Help Center Page,3045 - Why can't I register for a new Shopee account?,3_SOP33_NODE1_CASE_1,,,
nan,,system,2026-02-09 08:39:12,entry_point=RR Details Page,2491 - What should I do if the pickup for my order is unsuccessful?,3_SOP12_NODE341_CASE_32,False,,
nan,,system,2026-02-09 23:08:48,entry_point=Help Center Page,"3337 - What should I do if I am notified of unknown critical account information changes or login attempts?,2575 - How do I handle it if someone else takes over my account?,3053 - How can I ensure the security of my Shopee account?",,False,,
nan,,system,2026-02-09 09:34:06,entry_point=Help Center Page,2478 - How can I cancel my order?,0_SOP83_NODE4406_CASE_1,,,1068857798071997 - Buyer - Request to cancel the order
nan,,system,2026-02-09 11:12:00,entry_point=Help Center Page,2547 - Why can't I log in to my Shopee account?,3_SOP33_NODE6328_CASE_4,False,,
nan,,system,2026-02-09 13:06:19,entry_point=Shipping Page,3490 - How can I speed up my package delivery?,0_SOP88_NODE170_CASE_1,False,,1068857798071974 - Buyer - Expedite delivery
nan,,system,2026-02-09 09:59:08,entry_point=Shipping Page,2557 - How can I change my delivery address?,3_SOP127_NODE22_CASE_13,False,,
nan,,system,2026-02-09 11:25:07,entry_point=Me Page,"4951 - How to pin stream comments?,4336 - What should I do if I have not received my self collection PIN?",,False,,
nan,,system,2026-02-09 09:53:52,entry_point=Shipping Page,3048 - Can I contact my delivery driver?,3_SOP13_NODE5796_CASE_13,False,,
nan,,system,2026-02-09 09:36:23,entry_point=Me Page,2856 - How do I activate SPayLater?,,False,,
nan,,system,2026-02-09 10:26:42,entry_point=Shipping Page,2478 - How can I cancel my order?,3_SOP5_NODE4395_CASE_8,False,,
nan,,system,2026-02-09 08:42:16,entry_point=Shipping Page,3490 - How can I speed up my package delivery?,3_SOP76_NODE662_CASE_1,False,,
nan,,system,2026-02-09 23:25:10,entry_point=Shop Chatbot Page,3448 - What is the steps to raise a return/refund request?,,False,,
nan,,system,2026-02-09 20:24:16,entry_point=Shipping Page,2498 - How to request for a re-delivery?,3_SOP10_NODE5639_CASE_1,False,,
nan,,system,2026-02-09 21:34:19,entry_point=Me Page,4589 - When Will I Receive My ShopeeFood Refunds ?,3_SOP50_NODE147_CASE_18,False,,
nan,,system,2026-02-09 19:44:54,entry_point=Shipping Page,4568 - How do I claim my On-Time Guarantee voucher?,3_SOP19_NODE5620_CASE_6,False,,
