Session Date,Session ID,Intent,Node Point ID,Deflected?,CSAT,Issue,Correct Intent,Issue Type,Description
2026-02-09,nan,3385 - What is the status of my SPayLater application?,3_SOP35_NODE116_CASE_1,,,,,other,- Transfer status is unknown
2026-02-09,nan,"3259 - Why are stock quantities different on the same product page?,4059 - Monitoring and managing your stocks with My Inventory,4028 - What is Real-Time Inventory used for?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3170 - What is the status of my order?,3_SOP19_NODE6727_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3219 - How can I contact the courier assigned to my order?,3_SOP13_NODE5769_CASE_6,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3170 - What is the status of my order?,3_SOP13_NODE5792_CASE_7,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3074 - Accidentally click 'Received' but parcel hasn't arrived,3_SOP17_NODE51_CASE_4,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,4597 - I need help with my ShopeeFood order,3_SOP26_NODE54_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2497 - When will the order arrive?,3_SOP19_NODE6418_CASE_3,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,"2556 - How can I update my phone number?,3215 - Why haven't I received my verification code/One-Time Password (OTP) via SMS?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2509 - Why is my delivery attempt unsuccessful?,3_SOP10_NODE5793_CASE_6,,,,,order_shipping,- Transfer status is unknown
2026-02-09,nan,"2631 - Why didn't I receive my Shopee Coins?,3342 - How can I obtain vouchers and make purchases on Shopee Live?",,,,,,other,- Transfer status is unknown
2026-02-09,nan,3178 - What is the status of my return/refund request?,3_SOP10_NODE5838_CASE_3,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3490 - How can I speed up my package delivery?,0_SOP88_NODE159_CASE_2,Yes,,1068857798071974 - Buyer - Expedite delivery,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2497 - When will the order arrive?,3_SOP12_NODE18_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2529 - What should I do if I made double payment?,3_SOP61_NODE7_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-15,1.7092056473901404e+18,,SOP121_Node117__case_2,Yes,Unrated,,,other,- Session was not transferred to live agent; CSAT: Unrated
2026-02-09,nan,3232 - Why is the parcel status not updated even after the parcel has been delivered?,3_SOP19_NODE5829_CASE_3,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3178 - What is the status of my return/refund request?,3_SOP19_NODE6717_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2498 - How to request for a re-delivery?,3_SOP40_NODE60_CASE_2,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2621 - How can I use a voucher code?,,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2555 - How can I update my email address?,,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2497 - When will the order arrive?,3_SOP19_NODE5929_CASE_3,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3316 - What should I do if I spotted a non-shariah compliant item that is available to check out via SPayLater?,,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,4597 - I need help with my ShopeeFood order,3_SOP22_NODE390_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-15,1.7092013840895142e+18,43267 - Why was my order automatically cancelled by Shopee?,,Yes,Unrated,,,other,- Session was not transferred to live agent; CSAT: Unrated
2026-02-09,nan,3067 - Can I schedule the date and time of delivery for my order?,3_SOP41_NODE50_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3386 - What are the payment terms for SPayLater?,,,,,,other,- Transfer status is unknown
2026-02-09,nan,3170 - What is the status of my order?,3_SOP13_NODE5636_CASE_7,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,"4327 - How much shipping fee will be charged for my order?,3146 - What is the Free Shipping Discount and how does it work?,3071 - How much shipping fee does Shopee subsidise using Free Shipping Discount?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3170 - What is the status of my order?,3_SOP17_NODE52_CASE_3,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2476 - Why does my estimated delivery date keep changing?,3_SOP10_NODE5645_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,5121 - I want to Speed Up my ShopeeFood Order,3_SOP32_NODE229_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3170 - What is the status of my order?,3_SOP19_NODE6398_CASE_4,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3170 - What is the status of my order?,3_SOP76_NODE675_CASE_2,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3041 - Sorry,3_SOP19_NODE6387_CASE_4,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,4328 - How do I check my order cancellation status?,3_SOP12_NODE31_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2476 - Why does my estimated delivery date keep changing?,3_SOP29_NODE166_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2547 - Why can't I log in to my Shopee account?,3_SOP33_NODE6269_CASE_1,,,,,other,- Transfer status is unknown
2026-02-09,nan,4613 - How do I rate the courier service for my delivered orders?,3_SOP13_NODE5692_CASE_1,,,,,other,- Transfer status is unknown
2026-02-09,nan,3219 - How can I contact the courier assigned to my order?,0_SOP508_NODE1404_CASE_2,Yes,,1068857798072056 - Request for 3PLs/rider contact,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",3_SOP13_NODE5798_CASE_10,Yes,,,,other,- Session was not transferred to live agent
2026-02-15,1.7091970200250724e+18,,SOP121_Node116__case_1,Yes,Unrated,,,other,- Session was not transferred to live agent; CSAT: Unrated
2026-02-09,nan,2497 - When will the order arrive?,3_SOP19_NODE6474_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2498 - How to request for a re-delivery?,3_SOP10_NODE5845_CASE_17,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2528 - Why is my Shopee Order is still 'To Pay' after making a payment?,3_SOP6_NODE28_CASE_1,,,,,other,- Transfer status is unknown
2026-02-09,nan,,0_SOP73_NODE666_CASE_1,,,,,other,- Transfer status is unknown
2026-02-09,nan,"2477 - What should I do if seller is not responding to my cancellation request?,3145 - How do I report unresponsive seller?,2578 - Where do I report a shop/user?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3178 - What is the status of my return/refund request?,3_SOP120_NODE1_CASE_9,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2582 - How do I return my product for return/refund?,3_SOP12_NODE204_CASE_2,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2501 - How to check the Proof of Delivery (POD) of my order?,0_SOP125_NODE1_CASE_4,Yes,,1068857798071987 - How to check POD (Proof of Delivery),,other,- Session was not transferred to live agent
2026-02-09,nan,"3075 - What will happen if the seller doesn't ship out my order?,2482 - Why was my order automatically cancelled by Shopee?",0_SOP1077_NODE1_CASE_1,Yes,,"1165788285745055 - Seller doesn't ship out my order , 1068857798071993 - Order cancel reason",,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,4589 - When Will I Receive My ShopeeFood Refunds ?,3_SOP50_NODE149_CASE_37,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2638 - Why am I unable to participate in the Shopee Livestream viewer chat?,,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,4312 - How can I track my Same Day Delivery order in real time?,,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2498 - How to request for a re-delivery?,3_SOP91_NODE765_CASE_14,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,"2578 - Where do I report a shop/user?,3368 - What is the Milk Formula Guarantee offered by Shopee Mall?",,,,,,other,- Transfer status is unknown
2026-02-09,nan,3170 - What is the status of my order?,3_SOP19_NODE6867_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,4613 - How do I rate the courier service for my delivered orders?,3_SOP15_NODE401_CASE_29,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3043 - Thanks,3_SOP19_NODE6333_CASE_6,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3141 - How will I get my refund for cancelled orders?,3_SOP10_NODE5272_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2493 - Why didn't the order status get updated after the seller shipped the parcel?,3_SOP10_NODE5573_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3119 - When and how will I be receiving my refund?,3_SOP10_NODE5848_CASE_2,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3385 - What is the status of my SPayLater application?,3_SOP35_NODE13_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2478 - How can I cancel my order?,3_SOP23_NODE10_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3178 - What is the status of my return/refund request?,3_SOP1_NODE12_CASE_4,,,,,order_shipping,- Transfer status is unknown
2026-02-09,nan,2562 - Why is my Shopee account restricted?,3_SOP27_NODE305_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"3436 - How can I track and collect my parcel(s) from a Collection Point?,3349 - What are the list of locations and operating hours available for self collection?",,,,,,order_shipping,- Transfer status is unknown
2026-02-09,nan,3170 - What is the status of my order?,3_SOP13_NODE5773_CASE_10,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2497 - When will the order arrive?,3_SOP91_NODE841_CASE_4,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3490 - How can I speed up my package delivery?,3_SOP91_NODE848_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3232 - Why is the parcel status not updated even after the parcel has been delivered?,3_SOP91_NODE746_CASE_3,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2498 - How to request for a re-delivery?,3_SOP19_NODE6280_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3217 - Can I modify order details for ShopeeFood?,3_SOP55_NODE17_CASE_1,,,,,other,- Transfer status is unknown
2026-02-09,nan,"3448 - What is the steps to raise a return/refund request?,3446 - What are some frequently asked questions by buyers about returns/refunds?",,,,,,other,- Transfer status is unknown
2026-02-09,nan,2579 - How to raise a return/refund request?,3_SOP10_NODE5848_CASE_2,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2498 - How to request for a re-delivery?,3_SOP13_NODE5769_CASE_5,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2498 - How to request for a re-delivery?,3_SOP91_NODE845_CASE_14,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"3145 - How do I report unresponsive seller?,3075 - What will happen if the seller doesn't ship out my order?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,4703 - How do I cancel my ShopeeFood order?,3_SOP53_NODE281_CASE_15,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3331 - How can I determine if my refund case has been approved?,3_SOP12_NODE284_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-15,1.709201687824357e+18,43255 - How can I cancel my order?,SOP5_Node4417__case_15,No,Unrated,,,other,- Session was transferred to live agent; CSAT: Unrated
2026-02-09,nan,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",0_SOP82_NODE5798_CASE_5,,,1068857798071985 - Status is delivered but not yet received,,order_shipping,- Transfer status is unknown
2026-02-06,1.7026618701566577e+18,,SOP117_Node667__case_8,No,Unrated,,,other,- Session was transferred to live agent; CSAT: Unrated
2026-02-09,nan,2509 - Why is my delivery attempt unsuccessful?,3_SOP91_NODE865_CASE_3,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3219 - How can I contact the courier assigned to my order?,3_SOP13_NODE5784_CASE_6,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2582 - How do I return my product for return/refund?,3_SOP12_NODE233_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2497 - When will the order arrive?,3_SOP13_NODE5798_CASE_11,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,"2536 - Shopee order payment failed, what should I do?",3_SOP58_NODE69_CASE_1,,,,,other,- Transfer status is unknown
2026-02-09,nan,"4152 - Where can I find my claimed vouchers?,3079 - What does 'Vouchers/Discounts' refer to?,2622 - Why did my voucher vanish?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",3_SOP17_NODE37_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3490 - How can I speed up my package delivery?,3_SOP19_NODE6418_CASE_3,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2497 - When will the order arrive?,3_SOP19_NODE6819_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2509 - Why is my delivery attempt unsuccessful?,3_SOP91_NODE825_CASE_14,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2498 - How to request for a re-delivery?,3_SOP13_NODE5794_CASE_13,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3490 - How can I speed up my package delivery?,0_SOP88_NODE127_CASE_5,Yes,,1068857798071974 - Buyer - Expedite delivery,,order_shipping,- Session was not transferred to live agent
2026-02-06,1.702640866474678e+18,,SOP121_Node95__case_1,No,Unrated,,,other,- Session was transferred to live agent; CSAT: Unrated
2026-02-09,nan,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",0_SOP508_NODE1506_CASE_1,Yes,,1068857798071985 - Status is delivered but not yet received,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2497 - When will the order arrive?,3_SOP19_NODE6034_CASE_6,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3178 - What is the status of my return/refund request?,3_SOP12_NODE257_CASE_5,Yes,,,,other,- Session was not transferred to live agent
2026-02-15,1.709193459170597e+18,43213 - How to raise a return/refund request?,SOP1_Node11__case_2,Yes,Good,,,other,- Session was not transferred to live agent; CSAT: Good
2026-02-09,nan,3048 - Can I contact my delivery driver?,3_SOP13_NODE5796_CASE_7,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3490 - How can I speed up my package delivery?,0_SOP88_NODE127_CASE_4,Yes,,1068857798071974 - Buyer - Expedite delivery,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3178 - What is the status of my return/refund request?,3_SOP12_NODE335_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2478 - How can I cancel my order?,3_SOP61_NODE13_CASE_11,,,,,order_shipping,- Transfer status is unknown
2026-02-09,nan,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",3_SOP17_NODE51_CASE_3,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3170 - What is the status of my order?,3_SOP76_NODE569_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,"3145 - How do I report unresponsive seller?,3271 - How can I chat with sellers?,4161 - How do I call Shopee Customer Service?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2562 - Why is my Shopee account restricted?,3_SOP35_NODE57_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3141 - How will I get my refund for cancelled orders?,3_SOP10_NODE5852_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2498 - How to request for a re-delivery?,3_SOP19_NODE6440_CASE_2,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,5202 - How can I get my IC number back from another account?,3_SOP81_NODE3_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"3289 - Can I log in to the same Shopee account on multiple devices?,3130 - How can I log in to my Shopee account?",,,,,,other,- Transfer status is unknown
2026-02-09,nan,3119 - When and how will I be receiving my refund?,3_SOP29_NODE172_CASE_17,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2509 - Why is my delivery attempt unsuccessful?,3_SOP19_NODE6809_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,"3213 - How can I give suggestions on Shopee's features?,3437 - How can I effectively provide feedback to Shopee?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3170 - What is the status of my order?,3_SOP91_NODE776_CASE_3,,,,,other,- Transfer status is unknown
2026-02-09,nan,,3_SOP12_NODE337_CASE_80,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3219 - How can I contact the courier assigned to my order?,3_SOP13_NODE5692_CASE_11,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,4607 - Can I get a refund if I don’t receive my order?,,,,,,other,- Transfer status is unknown
2026-02-09,nan,3219 - How can I contact the courier assigned to my order?,0_SOP82_NODE5798_CASE_11,Yes,,1068857798072056 - Request for 3PLs/rider contact,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2865 - Why is my SPayLater locked?,3_SOP35_NODE138_CASE_27,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"3080 - Where can I find vouchers and promotions?,4152 - Where can I find my claimed vouchers?,2622 - Why did my voucher vanish?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,4769 - How do I raise return/refund for my in-transit order  by SPX Express?,,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,4163 - Why is my order status “Out for Delivery” but I have yet to receive it?,3_SOP91_NODE906_CASE_3,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3748 - How do I choose Shopee Free Return?,,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3490 - How can I speed up my package delivery?,3_SOP91_NODE841_CASE_4,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,5194 - Do I need to pay return shipping fee for returning item in original/sealed condition?,,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3048 - Can I contact my delivery driver?,3_SOP13_NODE5796_CASE_11,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3075 - What will happen if the seller doesn't ship out my order?,3_SOP15_NODE45_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,4597 - I need help with my ShopeeFood order,3_SOP32_NODE285_CASE_46,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2497 - When will the order arrive?,3_SOP19_NODE6805_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2767 - Why is my top-up not reflected in my ShopeePay wallet?,3_SOP8_NODE284_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3170 - What is the status of my order?,3_SOP12_NODE35_CASE_3,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"3628 - How can I pay PTPTN, SSPN-I and SSPN-I Plus bills through Shopee?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2497 - When will the order arrive?,3_SOP19_NODE6387_CASE_5,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2498 - How to request for a re-delivery?,3_SOP13_NODE5789_CASE_10,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,5287 - I want to complain,3_SOP49_NODE136_CASE_16,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3219 - How can I contact the courier assigned to my order?,0_SOP82_NODE5798_CASE_10,,,1068857798072056 - Request for 3PLs/rider contact,,order_shipping,- Transfer status is unknown
2026-02-09,nan,4971 - What is ShopeePay cooling-off period?,,,,,,other,- Transfer status is unknown
2026-02-09,nan,3041 - Sorry,3_SOP40_NODE56_CASE_2,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2579 - How to raise a return/refund request?,3_SOP91_NODE906_CASE_3,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2478 - How can I cancel my order?,3_SOP29_NODE166_CASE_1,,,,,order_shipping,- Transfer status is unknown
2026-02-09,nan,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",3_SOP12_NODE335_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,4597 - I need help with my ShopeeFood order,3_SOP22_NODE399_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3170 - What is the status of my order?,3_SOP10_NODE5645_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2497 - When will the order arrive?,3_SOP13_NODE5773_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3178 - What is the status of my return/refund request?,3_SOP12_NODE257_CASE_6,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,5117 - How to split 1-month SPayLater transaction to instalments after checkout?,,,,,,other,- Transfer status is unknown
2026-02-09,nan,"2600 - What should I do if my refund amount is different than expected?,3326 - What happens after a seller receives my return/refund request?",,,,,,other,- Transfer status is unknown
2026-02-09,nan,3232 - Why is the parcel status not updated even after the parcel has been delivered?,3_SOP15_NODE117_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2497 - When will the order arrive?,3_SOP91_NODE845_CASE_14,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-06,1.7026399923480074e+18,43213 - How to raise a return/refund request?,SOP114_Node4__case_1,No,Unrated,,,other,- Session was transferred to live agent; CSAT: Unrated
2026-02-09,nan,2728 - Why are some of the listings not visible in my shop?,,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3067 - Can I schedule the date and time of delivery for my order?,0_SOP82_NODE5755_CASE_1,Yes,,1165796374023193 - Schedule delivery date and time for order,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3646 - How to use SPayLater for offline payment?,,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3170 - What is the status of my order?,3_SOP29_NODE158_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3043 - Thanks,3_SOP106_NODE1_CASE_5,,,,,other,- Transfer status is unknown
2026-02-09,nan,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",3_SOP19_NODE6333_CASE_6,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2529 - What should I do if I made double payment?,3_SOP61_NODE11_CASE_14,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2478 - How can I cancel my order?,3_SOP5_NODE4423_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,"3145 - How do I report unresponsive seller?,3075 - What will happen if the seller doesn't ship out my order?,2477 - What should I do if seller is not responding to my cancellation request?",,,,,,order_shipping,- Transfer status is unknown
2026-02-09,nan,2498 - How to request for a re-delivery?,3_SOP91_NODE746_CASE_3,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,4331 - Why is my order returned to seller?,3_SOP19_NODE6387_CASE_5,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,4861 - How do I pay the Installment of SFinancing-i?,,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,4681 - Can I collect my parcel from the logistics hub in my area?,,,,,,other,- Transfer status is unknown
2026-02-09,nan,3015 - ShopeeFood Missing/Wrong/Incomplete Order,3_SOP26_NODE71_CASE_1,,,,,other,- Transfer status is unknown
2026-02-09,nan,"3211 - How to do Basic Troubleshooting?,3261 - Why did the price of the product change after it was added to cart?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3490 - How can I speed up my package delivery?,3_SOP76_NODE675_CASE_2,,,,,other,- Transfer status is unknown
2026-02-09,nan,2875 - How do I pay for my SPaylater bills?,3_SOP113_NODE16_CASE_4,,,,,other,- Transfer status is unknown
2026-02-09,nan,"11000502 - Delivering good service via Shopee Seller Chat,11000471 - Greeting,11000501 - Chat with Live Agent",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,5046 - Where can I check my road tax renewal status online and access my road tax?,,Yes,,,,other,- Session was not transferred to live agent
2026-02-15,1.7091960682705567e+18,43249 - When will the order arrive?,SOP10_Node5518__case_1,Yes,Unrated,,,other,- Session was not transferred to live agent; CSAT: Unrated
2026-02-09,nan,2547 - Why can't I log in to my Shopee account?,3_SOP33_NODE6268_CASE_1,,,,,other,- Transfer status is unknown
2026-02-09,nan,2597 - How will my Shopee Coins be refunded if I cancel/return/refund an order?,3_SOP67_NODE47_CASE_2,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3219 - How can I contact the courier assigned to my order?,3_SOP13_NODE5636_CASE_13,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3075 - What will happen if the seller doesn't ship out my order?,0_SOP83_NODE4423_CASE_1,,,1165788285745055 - Seller doesn't ship out my order,,order_shipping,- Transfer status is unknown
2026-02-09,nan,"3322 - What is the Daily Coins Rewards in Shopee Coins?,2631 - Why didn't I receive my Shopee Coins?,3077 - How do I use my Shopee Coins?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",3_SOP19_NODE6484_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-06,1.7026803684124777e+18,"43260 - What should I do if I have not received an order that is shown as ""delivered""?",SOP17_Node28__case_1,No,Unrated,,,other,- Session was transferred to live agent; CSAT: Unrated
2026-02-09,nan,2497 - When will the order arrive?,3_SOP15_NODE47_CASE_2,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3980 - What is the difference between activation and withdrawal of SLoan?,,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"3442 - How can I opt out of the 10% cashback program?,3824 - FAQs on Coins Cashback Programme,3445 - What is Shopee 10% Cashback Program?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3170 - What is the status of my order?,3_SOP19_NODE6379_CASE_4,,,,,other,- Transfer status is unknown
2026-02-09,nan,3074 - Accidentally click 'Received' but parcel hasn't arrived,3_SOP76_NODE822_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2493 - Why didn't the order status get updated after the seller shipped the parcel?,3_SOP12_NODE249_CASE_4,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"4772 - How can I check commission payout timeline (auto payment)?,4193 - How do Affiliates earn commission?,4276 - How to calculate Shopee Affiliate Programme commission rates?",,,,,,other,- Transfer status is unknown
2026-02-09,nan,2498 - How to request for a re-delivery?,3_SOP17_NODE38_CASE_2,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3043 - Thanks,3_SOP67_NODE47_CASE_2,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3149 - Why can't I raise a return request?,3_SOP1_NODE12_CASE_4,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3683 - What should I do if I can’t verify my Two-Factor Authentication (2FA)?,,,,,,other,- Transfer status is unknown
2026-02-09,nan,2498 - How to request for a re-delivery?,3_SOP91_NODE825_CASE_14,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3219 - How can I contact the courier assigned to my order?,0_SOP82_NODE5796_CASE_5,Yes,,1068857798072056 - Request for 3PLs/rider contact,,order_shipping,- Session was not transferred to live agent
